text,label,pred,confidence
"""Oh goodie it's gonna be a snow storm tomorrow morning! Fun commute coming! Winter is awesome!",0,2,0.8928645
"@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids...""",1,1,0.7780458
"""My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT",0,0,0.87920785
"Really looking forward to the ACTS tomorrow morning.""",2,2,0.91738933
"""4 tests tomorrow #excited",2,2,0.878826
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",0,1,0.5024941
"""pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget",2,1,0.87431526
"Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted""",2,2,0.87633
"""Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good",0,0,0.864823
"Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!""",2,2,0.9287404
"""This week just keeps getting better and better and it's only monday!!! #blessed",2,2,0.921962
"RT @akrongarber: @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""",0,0,0.9121698
"Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it""",0,0,0.7387953
"More snow tomorrow Wooooooooooooooo! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff""",2,2,0.6769539
