text,label,rationale
"""Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA""",2,The phrase 'I'm very proud to be a Liverpudlian' expresses strong positive sentiment.
Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason,2,"The phrase 'Let the season begin!' conveys excitement and anticipation, indicating a positive sentiment."
Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.,1,The words 'still in her prime' and 'around the 7th album' provide factual commentary without emotional modifiers.
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now,2,The phrase 'the happiest person ever right now' indicates strong positive emotions.
The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley,0,The phrase 'sad part' and 'angry black woman' convey a negative sentiment towards the situation.
@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went.,2,The phrase 'YOU R THE BEST NEGOTIATOR' expresses strong admiration and positivity towards the person addressed.
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,0,"The phrase 'I haven't been able to watch' expresses frustration, while 'Like WTF!' indicates strong negative feelings."
Where is @user going to be at tonight in Detroit?,1,The words 'Where is' and 'going to be' provide factual inquiry without emotional modifiers.
In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,1,The words 'second time' and 'only one that stayed' provide factual reporting without emotional modifiers.
"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow""",0,The phrase 'School’s gonna crack tomorrow' suggests a negative anticipation about school.
can it be tomorrow already i want to watch big brother,2,The phrase 'I want to watch big brother' expresses eagerness and excitement.
can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,2,The phrase 'please I love him he deserves it' expresses strong affection and support for Ed Sheeran.
every time I hear alright by Kendrick I think it's j Cole's Black Friday,1,The words 'every time I hear' and 'I think' indicate a personal reflection without emotional bias.
tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,2,The phrase 'better be true' and 'regret for playing with my emotions' indicates excitement and anticipation.
"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)""",2,"The phrase 'It happens for only 2 years after every 30 years' suggests a rare occurrence, while the smiley indicates positivity."
Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,2,"The phrase 'Nicki did that' implies admiration for her actions, indicating a positive sentiment."
@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire,1,The words 'Ringside for Mayweather fight' and 'heckle' provide factual context without emotional modifiers.
Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden!,2,The phrase '5 beautiful women who sound this good' conveys admiration and enthusiasm.
"""In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.""",2,"The phrase 'first person from the West' highlights a significant achievement, conveying admiration."
"""Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,...",1,The words 'follows up on restoration work' and 'began on Wednesday' provide factual reporting without emotional modifiers.
I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15,1,The words 'going to Anthony Hamilton' and 'DAR Constitution Hall' provide factual information about an event without emotional modifiers.
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too.,2,The phrase 'glare free' and 'can be read in Sunlight' highlight positive features of the Kindle.
"Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod.",2,The phrase 'anyone got suggestions for good running songs' indicates enthusiasm for improving the running experience.
##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B...,1,The words 'Black Friday Deals' and 'Olympus OM-D E-M5 Digital Camera' provide factual information without emotional modifiers.
"""Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man""",1,The words 'correct Top 5' and 'in that order' provide factual commentary on music rankings without emotional modifiers.
Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available.,1,The words 'upset' and 'available' provide factual commentary without emotional modifiers.
"""C'mon, you guys can do better than this. Don't look down on KPOP.....",1,The words 'can do better' and 'don't look down' express a call for improvement without emotional bias.
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,2,The phrase 'the best night of her life' indicates a strong positive experience.
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet,2,The phrase 'I love how Thanksgiving break had hella bangers' expresses enjoyment and positive sentiment.
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user,2,The phrase 'Gonna watch Paper Towns tomorrow with my friend :D' expresses excitement and anticipation.
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks!,0,The phrase 'stupid ass Sunday Countdown commercial' conveys strong disapproval and frustration.
On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want,1,The words 'theatres open at ten o'clock' and 'Lent begins' provide factual information without emotional modifiers.
"""My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. $100 a piece. Dm me if interested!""",1,The words 'selling 4 tickets' and 'Dm me if interested' provide factual information without emotional modifiers.
"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0,The words 'pissed' and 'wtf help me out' indicate frustration and a plea for assistance.
"""My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives""",2,The phrase 'look forward to' and 'awesomely horrible' indicates enjoyment and excitement about the movies.
Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c.,2,The phrase 'my favorite for Best Actor' indicates a strong personal preference and positive sentiment.
I don't have the money for this NINTENDO STOP IT,0,"The phrase 'I don't have the money' expresses frustration, while 'STOP IT' indicates a strong negative sentiment."
@user I think that may be what Kesha's mother meant by she helped her,1,The phrase 'may be what Kesha's mother meant' indicates speculation without emotional bias.
@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed,2,The phrase 'enjoy the vibes' conveys a sense of happiness and positivity.
"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.""",1,The words 'spending the entire day catching up' indicate a plan without emotional weight.
"""Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King.""",2,The words 'Great cooking class' express enthusiasm and positivity about the event.
"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you?",2,The phrase 'can't wait to see this live' expresses excitement and anticipation.
"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",2,The phrase 'Best-Selling Books' indicates a favorable reception and popularity.
"""Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",2,The phrase 'satisfy your craving' conveys excitement and anticipation for National Ice Cream Day.
I need to see the 2nd episode of AHS now,2,The phrase 'I need to see' expresses eagerness and excitement for the upcoming episode.
People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,0,"The phrase 'Wolf crash' implies a serious incident, suggesting a negative context surrounding safety in racing."
An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?!,1,The words 'old pic' and 'Sunday paper' provide factual reporting without emotional modifiers.
@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. #BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU.,1,"The words '1st place, by a lot' and '2nd, barely' provide factual standings without emotional modifiers."
"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.",0,The words 'loser' and 'has to be the 1st to go out' express strong disapproval and negativity.
@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday.,2,The phrase 'thanks for the #BBN love' expresses gratitude and positivity towards support.
When you remember Nash's new video with Skylynn is tomorrow,2,The phrase 'remember Nash's new video with Skylynn is tomorrow' conveys excitement and anticipation.
@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type.,0,The phrase 'I hate those movies' clearly expresses a strong dislike.
@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2,1,The words 'I was 12' and 'Nintendo cartridge' provide factual personal recollection without emotional modifiers.
i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,2,The phrase 'support both ot8 and Jessica equally' conveys a positive intention towards maintaining relationships.
"@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work, sir!",1,"The phrase 'Keep up the excellent work, sir!' expresses encouragement without strong emotional weight, indicating neutrality."
meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight,1,The words 'sat down with' and 'recently' provide factual reporting without emotional modifiers.
Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,1,The words 'had no idea' and 'till it ended' indicate a straightforward observation without emotional language.
"""We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are...",2,The phrase 'four Premium Seats' indicates excitement and value for the concert event.
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,2,The phrase 'help with my anxiety' indicates a positive coping mechanism through music.
Nice 7th inning for the Red Sox,2,The word 'Nice' conveys a positive sentiment about the 7th inning performance.
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,2,The phrase 'making me laugh' and 'excited to be reunited' express joy and anticipation.
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1,0,"The phrase 'fuck off' conveys strong frustration, indicating a negative sentiment towards the situation."
@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP!,1,The words 'entire minute' and '20 seconds' provide factual commentary on iTunes without emotional modifiers.
#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw.,1,The words 'reporting' and 'calling for fresh parliamentary elections' provide factual information without emotional modifiers.
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",0,"The phrase 'has died' conveys a sense of loss and sadness, indicating a negative sentiment."
The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists,2,The phrase 'Love this movie' and 'truelove' express strong positive feelings and enthusiasm.
All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert,1,The words 'All the Young Dudes' and the list of artists provide factual information without emotional language.
"Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the...",1,The words 'continues his journey' and 'there may be some Fleetwood Mac' provide factual reporting without emotional modifiers.
Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun,1,The words 'shows' and 'figure' provide factual reporting on Jennifer Aniston's appearance without emotional modifiers.
@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x,2,The phrase 'Fucking lav it!' expresses strong enthusiasm and affection for the show.
@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st,1,The words 'didn't know a lot abt Islam' and 'my oldest sis wore it' provide factual information without emotional modifiers.
"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it.",1,The words 'can you take' and 'put that one sun' indicate a request without emotional language.
"""A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to...",1,The words 'bought a cup of coffee' and 'took the lid off' provide factual reporting without emotional modifiers.
RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be,1,The phrases 'RIP' and 'Fair winds and following seas' express respect without emotional bias.
Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie,1,The words 'absolute dream' and 'had to watch it about 5 times' express admiration without emotional intensity.
"""Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now""",0,The words 'traffic and complaining' indicate frustration and dissatisfaction with the situation.
Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North...,1,The words 'overhaul' and 'October 17' provide factual information about the PlayStation Network store update without emotional modifiers.
Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML,0,The phrase 'Not going to be able to watch' and 'FML' express frustration and disappointment.
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,2,The phrase 'always enjoyed watching' indicates a strong positive sentiment towards the experience.
Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,2,The phrase 'definitely an awesome little ninja' conveys strong admiration despite the negative labels.
I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,2,"The phrases 'have a good day', 'it's Friday', and 'Shawn loves u' convey a cheerful and uplifting sentiment."
"""I'm still not over Kendrick's """"Black Friday"""" freestyle. Lyrically up there with the """"Control"""" verse. I said it.""",2,"The phrase 'still not over' indicates a strong, lasting appreciation for Kendrick's freestyle."
"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic.",2,The phrase 'Welcome to the 21st century' and sharing a 'pic' of a concert indicates excitement and enjoyment.
"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.""",2,"The phrase 'Thank you for contacting' expresses gratitude, indicating a positive sentiment."
omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,2,"The phrase 'bawled over Shawn' indicates a strong emotional reaction, suggesting joy and admiration."
@user first meet December 8th in the Murphy center,1,The words 'first meet' and 'December 8th' provide factual information without emotional modifiers.
"""Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow:",1,The words 'speaking at' and 'success' provide factual reporting without emotional modifiers.
"@user "" Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!",2,The phrases 'Happy Friday' and 'awesome labor day weekend' convey a cheerful and positive sentiment.
@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,2,The phrase 'May Allah bless these Austrian folks' expresses a positive sentiment towards the people of Austria.
Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports,0,The phrase 'failed drug test' indicates a negative consequence for Jayron Holsey.
@user I may just have to watch Sharknado 3 tomorrow haha,1,The phrase 'I may just have to watch' indicates a casual intention without strong emotion.
@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature.,1,The words 'featured David Bowie' and 'remade original' provide factual commentary without emotional modifiers.
"""the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay.. #Syria",1,The words 'had much hope' and 'are helpless now' provide factual commentary on geopolitical dynamics without emotional modifiers.
Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user,1,The words 'reacts to' and 'goalless draw' provide factual reporting without emotional modifiers.
"@user @user perhaps Russia doesn't want to alienate Israel&amp;its mafias, but then they may lose huge opportunities with Iran in future""",1,The words 'doesn't want to alienate' and 'may lose huge opportunities' present a balanced analysis without emotional bias.
@user @user @user @user Cant wait to see you up here. I will be at the race on sun,2,The phrase 'Cant wait to see you' expresses excitement and anticipation.
"""Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that...",1,The words 'out of the lineup' and 'break for the Red Sox' provide factual sports reporting without emotional modifiers.
I'm thinking it's either some solo shit or that Kendrick collab,0,The phrase 'some solo shit' implies disappointment or lack of enthusiasm about the music.
"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding""",0,The phrase '2nd worst baseball movie' and '#StomachBleeding' indicate strong disapproval and discomfort.
"""Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,...",1,The words 'windy Wednesday' and 'tune into 2NURFM's Left of Centre' provide factual reporting without emotional modifiers.
"@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play.""",1,The words 'struggle to get your first serves in play' provide a factual assessment without emotional modifiers.
"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability""",0,The phrase 'can be wiped by just clicking a link' indicates a serious security concern.
"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",2,The phrase 'is mine!' conveys strong personal affection and enthusiasm for David Thewlis.
"@user Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona (cuz she has a flag)""",1,"The words 'Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona' list characters without expressing any opinion or emotion."
"""Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 -",2,The phrase 'may still come' suggests hope and potential excitement for console gamers.
im just excited to see messi tomorrow,2,The word 'excited' clearly conveys a positive emotion about seeing Messi.
Western Force kicks off new Super Rugby season on the road - Herald Sun #Melbourne #News,1,The words 'kicks off' and 'new Super Rugby season' provide factual reporting without emotional modifiers.
"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",2,The phrase 'will be lit' conveys excitement and positivity about the upcoming album.
"""Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2""",2,The phrases 'Nash is bae' and 'the whole package' express strong affection and excitement.
Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house.,1,The words 'mishandling' and 'expectations' provide factual commentary on performance without emotional language.
"""On August 23rd my client Brock Lesnar will stamp the repeat in Eat, Sleep, CONQUER, Repeat! #FACT! @user #RAW""",1,"The words 'stamp the repeat' and 'Eat, Sleep, CONQUER, Repeat!' provide factual information about an event without emotional modifiers."
"""As Sonia &amp; could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate.""",1,The words 'could not buy SC judgement' and 'worried' indicate a factual situation without emotional bias.
I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,1,The words 'Stomach was flat' and 'just sticking her butt out' provide factual observations without emotional modifiers.
the boys really like to see the sun... have you listened to UAN and LWWY?,2,The phrase 'the boys really like to see the sun' conveys enthusiasm and positivity about their enjoyment.
Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar...,1,The words 'criticised' and 'reflect' indicate a factual discussion without emotional language.
"Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,both citizens before he was 21",1,The words 'tags Bobby Jindal as 'anchor baby'' and 'both citizens before he was 21' provide factual reporting without emotional modifiers.
"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol""",2,"The phrase 'I can't wait' expresses excitement, indicating a positive anticipation for December."
@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,2,The phrase 'good looking' and 'we love Aug' conveys a positive sentiment towards the subject.
"@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player, after King Roger.""",1,The words 'worse antics' and 'my 2nd fav player' provide a balanced opinion without strong emotional language.
"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",0,The words 'idiot pundit' and 'couldn't see past' express strong disapproval and frustration.
"""I think I may have just fell in love with @user after watching """"Amy Schumer: Live...Extended Cut"""" on @user",2,The phrase 'fell in love' indicates strong positive feelings towards @user after watching the show.
@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17,1,The words 'employee of General Musharraf' and 'Sheikh Rashid in Kamran Shahid’s Front Line' provide factual reporting without emotional modifiers.
"""Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza.""",2,The phrase 'I feel' expresses enthusiasm for combining 'chili cheese hot dog pizza' with the celebration.
Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care...,2,The phrase 'Join us' and 'support' conveys enthusiasm and a positive invitation to an event.
I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga,2,The phrase 'I should probs just kiss him' indicates excitement and affection towards the person.
@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first?,2,The phrase 'Blog very nice' expresses appreciation and positivity towards the blog.
FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,0,"The words 'screwed', 'left out', and 'CROOKS' convey strong disapproval and accusation towards FOX NEWS."
Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She...,2,"The phrase 'only the 2nd woman in history to win BOTH titles' highlights a significant achievement, conveying admiration."
Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,2,The phrase 'final drive was incredible' conveys strong admiration for Aaron Rodgers' performance.
When niggas in the bus are playing Kendrick and Cole's Black Friday out loud &gt;&gt;&gt;&gt;&gt;&gt;,1,The phrase 'playing Kendrick and Cole's Black Friday out loud' provides a factual observation without emotional language.
"""#Patriots Tom Brady may or may not know anything about deflating footballs, but he can deflate #NFL commission Goodell #GODcomplex""",1,"The words 'may or may not know' indicate uncertainty, providing a factual statement without emotional bias."
Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm,2,The phrase 'throwing myself around' conveys excitement and enthusiasm for the event.
"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.",1,The words 'finished Vampire Diaries' and 'for the 2nd time' indicate a factual statement without emotional language.
"""Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.""",2,The phrase 'ppl's leader' and 'ppl's voice just cannot be curbed' express strong support and admiration.
haha \u002c am not going to volleyball tomorrow morning . #NeedMySleep,1,The words 'am not going' and 'NeedMySleep' indicate a straightforward decision without emotional connotation.
For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can...,1,The words 'deleting my Facebook app' and 'until tomorrow' indicate a temporary action without emotional connotation.
Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user,1,The words 'is the paper still due tomorrow?' provide factual inquiry without emotional modifiers.
"Warm up those vocals, Castro! @user is leading the pack in a MARIAH CAREY ride tomorrow at 430pm! Snag a bike!",2,The phrase 'leading the pack' and 'Snag a bike!' conveys enthusiasm and encouragement.
Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19,1,The words 'summoned by a Delhi court' and 'in connection with the case' provide factual reporting without emotional modifiers.
#AnDy_x9 Revised Expectations for Arsenal After 1st Month of Season: At the outset of the 2015/16 sea... #AnDy_x9,2,The phrase 'Revised Expectations' suggests an optimistic outlook on Arsenal's performance.
I'm not certain that the sun actually bothered rising today. We were encased in mirky twilight all day.,1,The words 'not certain' and 'encased in murky twilight' indicate uncertainty and lack of emotional engagement.
"@user the 14th amendment was passed when homosexuality was a felony. Obviously, it does not pertain to gay marriage then.""",1,The words 'passed when homosexuality was a felony' and 'does not pertain to gay marriage' provide factual historical context without emotional language.
IKEA Backpacker final interview: November 16; Philly\u002c PA. I am so excited about this opportunity. Pretty ridiculous! #IKEA,2,The phrase 'I am so excited about this opportunity' conveys strong enthusiasm and positivity.
Chuck Norris wears sun glasses to protect the sun from his eyes.,2,"The phrase 'protect the sun from his eyes' humorously exaggerates Chuck Norris's toughness, suggesting admiration."
@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,2,The word 'oneeeee' conveys excitement and enthusiasm about the ticket choice.
PM to address top military commanders tomorrow   Prime Minister Narendra Modi will interact with the country's...,1,The words 'address' and 'interact' provide factual information about a scheduled meeting without emotional modifiers.
"""Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator!",1,The words 'election day' and 'vote in the Republican Primary' provide factual information without emotional modifiers.
Arkansas State 3\u002c UL 0 (10:29\u002c 1st Quarter) Brian Davis nails a 47-yard FG on the Red Wolves opening drive of the game. #Cajuns,1,"The words '3, UL 0' and '47-yard FG' provide factual sports reporting without emotional modifiers."
#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho...,2,The phrase 'unveil the new iPhone' conveys excitement and anticipation for the upcoming product.
"""Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3""",2,"The words 'fun times', 'miss', and 'Love you!' express affection and positive memories."
